SERIALNO,SEX,RELSHIPP,ESR,COW,NAICSP,OCCP,WKHP,TEN,VEH,JWMNP,JWTRNS,JWRIP,SCH,SCHG
A,1,20,4,0,928110P1,9830,0,1,2,0,0,0,0,0
A,2,21,1,6,6244,2360,12,1,2,5,12,0,0,0
A,1,25,0,0,-1,9,0,1,2,0,0,0,2,7
B,2,20,1,3,6111,2320,45,2,1,15,9,0,0,0
B,1,31,6,0,-1,9,0,2,1,0,0,0,0,0
B,1,25,0,0,-1,9,0,2,1,0,0,0,2,10
C,1,20,1,2,813M,2025,40,1,0,0,11,0,0,0
C,2,21,1,1,6212,3310,30,1,0,20,1,1,0,0
E,1,20,1,1,722Z,4110,30,3,4,10,3,0,0,0
E,2,34,1,1,7224,4040,35,3,4,15,10,0,0,0
E,1,34,1,1,44511,4720,20,3,4,20,5,0,0,0
E,2,34,3,9,-1,9,0,3,4,0,0,0,0,0
F,2,20,1,1,2113M,7315,40,1,1,35,2,0,0,0
F,1,25,1,1,454310,4040,20,1,1,20,6,0,3,15
F,1,30,0,0,-1,9,0,1,1,0,0,0,3,14
G,1,37,0,9,-1,9,0,3,0,0,0,0,0,0
H,1,20,1,1,5417,705,50,2,5,65,4,0,0,0
H,1,20,1,1,-1,9,0,2,5,0,0,0,0,0
H,1,24,0,0,-1,9,0,2,5,0,0,0,0,0
H,2,26,0,0,-1,9,0,2,5,0,0,0,3,16
H,1,29,6,0,-1,9,0,2,5,0,0,0,0,0
I,2,38,0,9,-1,9,0,1,1,0,0,0,0,0
J,2,20,1,3,6111,2300,41,3,3,25,7,0,0,0
J,2,23,1,3,51912,2435,45,3,3,25,8,0,0,0
J,1,34,3,9,-1,9,0,3,3,0,0,0,0,0
