,cmt_mins_L10,cmt_mins_10.14,cmt_mins_15.19,cmt_mins_20.24,cmt_mins_25.29,cmt_mins_30.34,cmt_mins_35.44,cmt_mins_45.59,cmt_mins_GE60
0,0,0,0,0,0,0,0,0,0
1,1,0,0,0,0,0,0,0,0
2,0,0,0,0,0,0,0,0,0
3,0,0,1,0,0,0,0,0,0
4,0,0,0,0,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0
6,0,0,0,0,0,0,0,0,0
7,0,0,0,1,0,0,0,0,0
8,0,1,0,0,0,0,0,0,0
9,0,0,1,0,0,0,0,0,0
10,0,0,0,1,0,0,0,0,0
11,0,0,0,0,0,0,0,0,0
12,0,0,0,0,0,0,1,0,0
13,0,0,0,1,0,0,0,0,0
14,0,0,0,0,0,0,0,0,0
15,0,0,0,0,0,0,0,0,0
16,0,0,0,0,0,0,0,0,1
17,0,0,0,0,0,0,0,0,0
18,0,0,0,0,0,0,0,0,0
19,0,0,0,0,0,0,0,0,0
20,0,0,0,0,0,0,0,0,0
21,0,0,0,0,0,0,0,0,0
22,0,0,0,0,1,0,0,0,0
23,0,0,0,0,1,0,0,0,0
24,0,0,0,0,0,0,0,0,0
